"No.","Time","Source","Destination","Protocol","Length","Info"
"361","225.624341026","192.168.3.246","224.0.0.251","MDNS","162","Standard query 0x0000 PTR _ftp._tcp.local, ""QM"" question PTR _nfs._tcp.local, ""QM"" question PTR _afpovertcp._tcp.local, ""QM"" question PTR _smb._tcp.local, ""QM"" question PTR _sftp-ssh._tcp.local, ""QM"" question PTR _webdavs._tcp.local, ""QM"" question PTR _webdav._tcp.local, ""QM"" question"
"362","225.624510839","127.0.0.1","224.0.0.251","MDNS","162","Standard query 0x0000 PTR _ftp._tcp.local, ""QM"" question PTR _nfs._tcp.local, ""QM"" question PTR _afpovertcp._tcp.local, ""QM"" question PTR _smb._tcp.local, ""QM"" question PTR _sftp-ssh._tcp.local, ""QM"" question PTR _webdavs._tcp.local, ""QM"" question PTR _webdav._tcp.local, ""QM"" question"
"363","225.793887145","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"364","226.409911577","fe80::e80b:a9ff:fe98:20eb","ff02::2","ICMPv6","72","Router Solicitation from ea:0b:a9:98:20:eb"
"365","226.817823233","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"366","227.626198337","fe80::35a4:36b7:a07c:3819","ff02::fb","MDNS","182","Standard query 0x0000 PTR _ftp._tcp.local, ""QM"" question PTR _nfs._tcp.local, ""QM"" question PTR _afpovertcp._tcp.local, ""QM"" question PTR _smb._tcp.local, ""QM"" question PTR _sftp-ssh._tcp.local, ""QM"" question PTR _webdavs._tcp.local, ""QM"" question PTR _webdav._tcp.local, ""QM"" question"
"367","227.626376103","192.168.3.246","224.0.0.251","MDNS","162","Standard query 0x0000 PTR _ftp._tcp.local, ""QM"" question PTR _nfs._tcp.local, ""QM"" question PTR _afpovertcp._tcp.local, ""QM"" question PTR _smb._tcp.local, ""QM"" question PTR _sftp-ssh._tcp.local, ""QM"" question PTR _webdavs._tcp.local, ""QM"" question PTR _webdav._tcp.local, ""QM"" question"
"368","227.626628432","127.0.0.1","224.0.0.251","MDNS","162","Standard query 0x0000 PTR _ftp._tcp.local, ""QM"" question PTR _nfs._tcp.local, ""QM"" question PTR _afpovertcp._tcp.local, ""QM"" question PTR _smb._tcp.local, ""QM"" question PTR _sftp-ssh._tcp.local, ""QM"" question PTR _webdavs._tcp.local, ""QM"" question PTR _webdav._tcp.local, ""QM"" question"
"369","227.841824596","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"370","227.945134904","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.246? Tell 192.168.3.1"
"371","227.945145754","IntelCor_85:c6:59","","ARP","44","192.168.3.246 is at 4c:34:88:85:c6:59"
"372","228.865830153","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"373","229.787542863","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"374","230.913983425","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"375","231.630469847","fe80::35a4:36b7:a07c:3819","ff02::fb","MDNS","182","Standard query 0x0000 PTR _ftp._tcp.local, ""QM"" question PTR _nfs._tcp.local, ""QM"" question PTR _afpovertcp._tcp.local, ""QM"" question PTR _smb._tcp.local, ""QM"" question PTR _sftp-ssh._tcp.local, ""QM"" question PTR _webdavs._tcp.local, ""QM"" question PTR _webdav._tcp.local, ""QM"" question"
"376","231.630611951","192.168.3.246","224.0.0.251","MDNS","162","Standard query 0x0000 PTR _ftp._tcp.local, ""QM"" question PTR _nfs._tcp.local, ""QM"" question PTR _afpovertcp._tcp.local, ""QM"" question PTR _smb._tcp.local, ""QM"" question PTR _sftp-ssh._tcp.local, ""QM"" question PTR _webdavs._tcp.local, ""QM"" question PTR _webdav._tcp.local, ""QM"" question"
"377","231.630784465","127.0.0.1","224.0.0.251","MDNS","162","Standard query 0x0000 PTR _ftp._tcp.local, ""QM"" question PTR _nfs._tcp.local, ""QM"" question PTR _afpovertcp._tcp.local, ""QM"" question PTR _smb._tcp.local, ""QM"" question PTR _sftp-ssh._tcp.local, ""QM"" question PTR _webdavs._tcp.local, ""QM"" question PTR _webdav._tcp.local, ""QM"" question"
"378","231.835567730","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"379","232.859468138","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"380","233.883600540","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"381","234.294735968","192.168.3.28","224.0.0.251","MDNS","105","Standard query 0x0004 PTR _AAF8F49E._sub._googlecast._tcp.local, ""QM"" question PTR _googlecast._tcp.local, ""QM"" question"
"382","235.931723717","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"383","236.955675120","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"384","237.877096527","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"385","238.901300099","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"386","239.634526209","fe80::35a4:36b7:a07c:3819","ff02::fb","MDNS","182","Standard query 0x0000 PTR _ftp._tcp.local, ""QM"" question PTR _nfs._tcp.local, ""QM"" question PTR _afpovertcp._tcp.local, ""QM"" question PTR _smb._tcp.local, ""QM"" question PTR _sftp-ssh._tcp.local, ""QM"" question PTR _webdavs._tcp.local, ""QM"" question PTR _webdav._tcp.local, ""QM"" question"
"387","239.634658104","192.168.3.246","224.0.0.251","MDNS","162","Standard query 0x0000 PTR _ftp._tcp.local, ""QM"" question PTR _nfs._tcp.local, ""QM"" question PTR _afpovertcp._tcp.local, ""QM"" question PTR _smb._tcp.local, ""QM"" question PTR _sftp-ssh._tcp.local, ""QM"" question PTR _webdavs._tcp.local, ""QM"" question PTR _webdav._tcp.local, ""QM"" question"
"388","239.634829265","127.0.0.1","224.0.0.251","MDNS","162","Standard query 0x0000 PTR _ftp._tcp.local, ""QM"" question PTR _nfs._tcp.local, ""QM"" question PTR _afpovertcp._tcp.local, ""QM"" question PTR _smb._tcp.local, ""QM"" question PTR _sftp-ssh._tcp.local, ""QM"" question PTR _webdavs._tcp.local, ""QM"" question PTR _webdav._tcp.local, ""QM"" question"
"389","239.925350864","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"390","240.949258069","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"391","241.768523890","CloudNet_18:2f:8b","","ARP","62","Who has 192.168.3.182? Tell 192.168.3.203"
"392","241.973356505","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"393","242.280475808","CloudNet_18:2f:8b","","ARP","62","Who has 192.168.3.182? Tell 192.168.3.203"
"394","242.997353413","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"395","243.202195010","CloudNet_18:2f:8b","","ARP","62","Who has 192.168.3.182? Tell 192.168.3.203"
"396","244.021280938","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"397","244.944705330","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"398","244.944705569","fe80::e80b:a9ff:fe98:20eb","ff02::2","ICMPv6","72","Router Solicitation from ea:0b:a9:98:20:eb"
"399","246.069174936","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"400","246.257704659","192.168.3.246","142.251.34.35","TCP","68","[TCP Keep-Alive] 57964  >  443 [ACK] Seq=1112 Ack=9810 Win=64128 Len=0 TSval=2031179965 TSecr=2856301106"
"401","246.285683445","142.251.34.35","192.168.3.246","TCP","68","[TCP Keep-Alive ACK] 443  >  57964 [ACK] Seq=9810 Ack=1113 Win=67840 Len=0 TSval=2856346163 TSecr=2031044551"
"402","246.889023801","192.168.3.203","255.255.255.255","SNMP","168","get-request 1.3.6.1.4.1.1602.1.3.1.13.0 1.3.6.1.4.1.1602.1.2.1.8.1.3.1.1 1.3.6.1.4.1.1602.1.1.1.1.0 1.3.6.1.4.1.1602.1.1.1.10.0 1.3.6.1.4.1.1602.1.3.1.12.0"
"403","246.889024034","192.168.3.203","255.255.255.255","SNMP","168","get-request 1.3.6.1.4.1.1602.1.3.1.13.0 1.3.6.1.4.1.1602.1.2.1.8.1.3.1.1 1.3.6.1.4.1.1602.1.1.1.1.0 1.3.6.1.4.1.1602.1.1.1.10.0 1.3.6.1.4.1.1602.1.3.1.12.0"
"404","248.014871122","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"405","249.038927200","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"406","249.346251440","192.168.3.203","192.168.3.255","NBNS","94","Name query NB C9C08A100000<00>"
"407","249.351816079","192.168.3.203","224.0.0.251","MDNS","80","Standard query 0x0000 A c9C08A100000.local, ""QM"" question"
"408","249.352103271","fe80::8880:15a4:8e56:cf0c","ff02::fb","MDNS","100","Standard query 0x0000 A c9C08A100000.local, ""QM"" question"
"409","249.352873839","192.168.3.203","224.0.0.251","MDNS","80","Standard query 0x0000 AAAA c9C08A100000.local, ""QM"" question"
"410","249.353254138","fe80::8880:15a4:8e56:cf0c","ff02::fb","MDNS","100","Standard query 0x0000 AAAA c9C08A100000.local, ""QM"" question"
"411","250.063424926","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"412","250.063425205","192.168.3.203","192.168.3.255","NBNS","94","Name query NB C9C08A100000<00>"
"413","250.371816439","192.168.3.203","224.0.0.251","MDNS","80","Standard query 0x0000 A c9C08A100000.local, ""QM"" question"
"414","250.372159982","fe80::8880:15a4:8e56:cf0c","ff02::fb","MDNS","100","Standard query 0x0000 A c9C08A100000.local, ""QM"" question"
"415","250.372461171","192.168.3.203","224.0.0.251","MDNS","80","Standard query 0x0000 AAAA c9C08A100000.local, ""QM"" question"
"416","250.372712741","fe80::8880:15a4:8e56:cf0c","ff02::fb","MDNS","100","Standard query 0x0000 AAAA c9C08A100000.local, ""QM"" question"
"417","250.882186100","192.168.3.203","192.168.3.255","NBNS","94","Name query NB C9C08A100000<00>"
"418","251.086963597","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"419","252.111028891","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
"420","253.032499565","HuaweiDe_9b:9c:13","","ARP","44","Who has 192.168.3.163? Tell 192.168.3.1"
